<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.03.06	13:00:00	1.07920	1.08012	1.07833	1.07991	3260	0	1
2025.03.06	14:00:00	1.07991	1.08071	1.07880	1.07999	3384	0	0
2025.03.06	15:00:00	1.08000	1.08455	1.07910	1.08259	6656	0	0
2025.03.06	16:00:00	1.08265	1.08411	1.08114	1.08369	7482	0	0
2025.03.06	17:00:00	1.08370	1.08541	1.08113	1.08170	6145	0	0
2025.03.06	18:00:00	1.08168	1.08386	1.08155	1.08175	5371	0	0
2025.03.06	19:00:00	1.08173	1.08223	1.07914	1.07968	4197	0	2
2025.03.06	20:00:00	1.07968	1.08019	1.07655	1.07841	3876	0	2
2025.03.06	21:00:00	1.07839	1.08116	1.07825	1.08018	3247	0	2
2025.03.06	22:00:00	1.08016	1.08034	1.07853	1.07864	2544	0	2
2025.03.06	23:00:00	1.07861	1.07897	1.07742	1.07841	1199	0	4
2025.03.07	00:00:00	1.07845	1.07915	1.07788	1.07876	889	0	14
2025.03.07	01:00:00	1.07901	1.07961	1.07845	1.07875	995	0	2
2025.03.07	02:00:00	1.07874	1.07955	1.07868	1.07873	1694	0	2
2025.03.07	03:00:00	1.07875	1.07929	1.07811	1.07902	2080	0	2
2025.03.07	04:00:00	1.07903	1.07995	1.07845	1.07993	1965	0	2
2025.03.07	05:00:00	1.07994	1.08144	1.07962	1.08056	1803	0	2
2025.03.07	06:00:00	1.08054	1.08132	1.08027	1.08129	1239	0	2
2025.03.07	07:00:00	1.08132	1.08176	1.08075	1.08131	1600	0	2
2025.03.07	08:00:00	1.08131	1.08251	1.08079	1.08234	2354	0	1
2025.03.07	09:00:00	1.08233	1.08409	1.08199	1.08296	3406	0	1
2025.03.07	10:00:00	1.08297	1.08551	1.08262	1.08508	4012	0	1
2025.03.07	11:00:00	1.08505	1.08716	1.08444	1.08613	3605	0	1
2025.03.07	12:00:00	1.08613	1.08673	1.08573	1.08609	3189	0	1
2025.03.07	13:00:00	1.08603	1.08603	1.08447	1.08491	3134	0	1
2025.03.07	14:00:00	1.08494	1.08574	1.08411	1.08546	3510	0	0
2025.03.07	15:00:00	1.08548	1.08887	1.08431	1.08453	6590	0	0
2025.03.07	16:00:00	1.08445	1.08818	1.08443	1.08540	6218	0	0
2025.03.07	17:00:00	1.08539	1.08868	1.08355	1.08700	5837	0	0
2025.03.07	18:00:00	1.08701	1.08730	1.08378	1.08588	4196	0	0
2025.03.07	19:00:00	1.08589	1.08644	1.08319	1.08433	4604	0	2
2025.03.07	20:00:00	1.08432	1.08442	1.08256	1.08398	3082	0	2
2025.03.07	21:00:00	1.08397	1.08438	1.08335	1.08425	2327	0	2
2025.03.07	22:00:00	1.08424	1.08492	1.08399	1.08470	1894	0	2
2025.03.07	23:00:00	1.08462	1.08506	1.08346	1.08356	819	0	3
2025.03.10	00:00:00	1.08558	1.08562	1.08433	1.08486	1381	0	5
2025.03.10	01:00:00	1.08494	1.08654	1.08482	1.08599	1759	0	2
2025.03.10	02:00:00	1.08600	1.08669	1.08530	1.08640	2017	0	2
2025.03.10	03:00:00	1.08639	1.08709	1.08526	1.08531	2406	0	2
2025.03.10	04:00:00	1.08530	1.08559	1.08356	1.08372	1939	0	2
2025.03.10	05:00:00	1.08370	1.08385	1.08300	1.08317	1730	0	2
2025.03.10	06:00:00	1.08316	1.08378	1.08301	1.08305	1271	0	2
2025.03.10	07:00:00	1.08304	1.08358	1.08281	1.08352	1702	0	2
2025.03.10	08:00:00	1.08352	1.08449	1.08343	1.08374	2389	0	2
2025.03.10	09:00:00	1.08374	1.08437	1.08111	1.08221	3607	0	1
2025.03.10	10:00:00	1.08228	1.08244	1.08053	1.08102	4519	0	1
2025.03.10	11:00:00	1.08102	1.08568	1.08085	1.08514	4256	0	1
2025.03.10	12:00:00	1.08513	1.08745	1.08504	1.08608	3933	0	1
2025.03.10	13:00:00	1.08608	1.08644	1.08125	1.08503	4901	0	1
2025.03.10	14:00:00	1.08506	1.08602	1.08419	1.08442	3736	0	0
2025.03.10	15:00:00	1.08443	1.08509	1.08333	1.08352	3631	0	0
2025.03.10	16:00:00	1.08353	1.08468	1.08315	1.08453	4127	0	0
2025.03.10	17:00:00	1.08454	1.08482	1.08209	1.08369	4139	0	0
2025.03.10	18:00:00	1.08369	1.08420	1.08280	1.08304	3125	0	0
2025.03.10	19:00:00	1.08302	1.08458	1.08255	1.08296	2728	0	2
2025.03.10	20:00:00	1.08295	1.08349	1.08179	1.08300	2706	0	2
2025.03.10	21:00:00	1.08299	1.08326	1.08174	1.08318	2331	0	2
2025.03.10	22:00:00	1.08308	1.08346	1.08250	1.08303	1047	0	2
2025.03.10	23:00:00	1.08327	1.08360	1.08311	1.08345	307	0	12
2025.03.11	00:00:00	1.08344	1.08411	1.08327	1.08338	841	0	2
2025.03.11	01:00:00	1.08345	1.08434	1.08345	1.08392	1228	0	2
2025.03.11	02:00:00	1.08391	1.08536	1.08390	1.08511	1929	0	2
2025.03.11	03:00:00	1.08512	1.08584	1.08435	1.08579	2423	0	2
2025.03.11	04:00:00	1.08578	1.08605	1.08499	1.08557	2211	0	2
2025.03.11	05:00:00	1.08558	1.08599	1.08487	1.08541	1746	0	2
2025.03.11	06:00:00	1.08541	1.08616	1.08502	1.08544	1363	0	2
2025.03.11	07:00:00	1.08545	1.08557	1.08355	1.08384	1960	0	2
2025.03.11	08:00:00	1.08385	1.08757	1.08365	1.08566	3415	0	2
2025.03.11	09:00:00	1.08558	1.09012	1.08551	1.08905	4680	0	1
2025.03.11	10:00:00	1.08899	1.09194	1.08852	1.09165	4676	0	1
2025.03.11	11:00:00	1.09169	1.09208	1.08959	1.09086	3605	0	1
2025.03.11	12:00:00	1.09086	1.09086	1.08823	1.08907	3121	0	1
2025.03.11	13:00:00	1.08907	1.09049	1.08814	1.09049	2896	0	1
2025.03.11	14:00:00	1.09048	1.09207	1.09024	1.09179	3619	0	0
2025.03.11	15:00:00	1.09180	1.09307	1.09113	1.09206	4045	0	0
2025.03.11	16:00:00	1.09201	1.09207	1.08952	1.09194	5696	0	0
2025.03.11	17:00:00	1.09194	1.09288	1.09122	1.09275	4311	0	0
2025.03.11	18:00:00	1.09274	1.09293	1.09178	1.09253	2885	0	0
2025.03.11	19:00:00	1.09252	1.09349	1.09237	1.09337	2674	0	2
2025.03.11	20:00:00	1.09339	1.09472	1.09252	1.09310	4054	0	2
2025.03.11	21:00:00	1.09309	1.09340	1.09195	1.09199	3068	0	2
2025.03.11	22:00:00	1.09193	1.09203	1.09093	1.09171	1150	0	2
2025.03.11	23:00:00	1.09155	1.09162	1.09070	1.09105	617	0	12
2025.03.12	00:00:00	1.09109	1.09179	1.09107	1.09145	835	0	4
2025.03.12	01:00:00	1.09153	1.09177	1.09128	1.09140	889	0	2
2025.03.12	02:00:00	1.09141	1.09157	1.09054	1.09090	1717	0	2
2025.03.12	03:00:00	1.09092	1.09154	1.09059	1.09066	2111	0	2
2025.03.12	04:00:00	1.09065	1.09116	1.09034	1.09039	1658	0	2
2025.03.12	05:00:00	1.09038	1.09049	1.08960	1.08969	1194	0	2
2025.03.12	06:00:00	1.08971	1.09028	1.08957	1.08989	1313	0	2
2025.03.12	07:00:00	1.08991	1.09044	1.08950	1.09033	1633	0	2
2025.03.12	08:00:00	1.09035	1.09088	1.08919	1.08920	2164	0	2
2025.03.12	09:00:00	1.08921	1.09033	1.08873	1.09014	3432	0	1
2025.03.12	10:00:00	1.09012	1.09220	1.08976	1.09211	4828	0	1
2025.03.12	11:00:00	1.09215	1.09263	1.09135	1.09147	3956	0	1
2025.03.12	12:00:00	1.09141	1.09212	1.09044	1.09059	2670	0	1
2025.03.12	13:00:00	1.09060	1.09130	1.08993	1.09004	2984	0	1
2025.03.12	14:00:00	1.09007	1.09319	1.08761	1.08784	6404	0	0
2025.03.12	15:00:00	1.08783	1.08964	1.08757	1.08820	5637	0	0
2025.03.12	16:00:00	1.08818	1.09136	1.08810	1.09126	4499	0	0
2025.03.12	17:00:00	1.09129	1.09245	1.09098	1.09245	3909	0	0
2025.03.12	18:00:00	1.09245	1.09280	1.09057	1.09058	3220	0	0
2025.03.12	19:00:00	1.09058	1.09142	1.09032	1.09069	2540	0	2
2025.03.12	20:00:00	1.09069	1.09096	1.08799	1.08842	2280	0	2
2025.03.12	21:00:00	1.08847	1.08975	1.08829	1.08905	2317	0	2
2025.03.12	22:00:00	1.08896	1.08930	1.08863	1.08863	909	0	2
2025.03.12	23:00:00	1.08876	1.08884	1.08854	1.08859	320	0	12
2025.03.13	00:00:00	1.08862	1.08897	1.08862	1.08886	539	0	3
2025.03.13	01:00:00	1.08894	1.08900	1.08832	1.08856	635	0	2
2025.03.13	02:00:00	1.08858	1.08916	1.08824	1.08912	1093	0	2
2025.03.13	03:00:00	1.08912	1.08933	1.08862	1.08892	1557	0	2
2025.03.13	04:00:00	1.08891	1.08972	1.08888	1.08951	1348	0	2
2025.03.13	05:00:00	1.08952	1.08955	1.08847	1.08851	1114	0	2
2025.03.13	06:00:00	1.08851	1.08934	1.08815	1.08932	1082	0	2
2025.03.13	07:00:00	1.08932	1.08935	1.08791	1.08853	1670	0	2
2025.03.13	08:00:00	1.08854	1.08856	1.08693	1.08743	2473	0	2
2025.03.13	09:00:00	1.08745	1.08850	1.08596	1.08652	3536	0	1
2025.03.13	10:00:00	1.08653	1.08840	1.08590	1.08736	4279	0	1
2025.03.13	11:00:00	1.08734	1.08856	1.08688	1.08795	3392	0	1
2025.03.13	12:00:00	1.08797	1.08829	1.08622	1.08703	3055	0	1
2025.03.13	13:00:00	1.08702	1.08753	1.08447	1.08561	3827	0	1
2025.03.13	14:00:00	1.08565	1.08777	1.08260	1.08348	5711	0	0
2025.03.13	15:00:00	1.08350	1.08530	1.08224	1.08476	4391	0	0
2025.03.13	16:00:00	1.08476	1.08699	1.08465	1.08653	4543	0	0
2025.03.13	17:00:00	1.08650	1.08720	1.08540	1.08582	4803	0	0
2025.03.13	18:00:00	1.08581	1.08782	1.08552	1.08725	3768	0	0
2025.03.13	19:00:00	1.08724	1.08737	1.08542	1.08544	2758	0	2
2025.03.13	20:00:00	1.08543	1.08579	1.08517	1.08532	2277	0	2
2025.03.13	21:00:00	1.08533	1.08570	1.08475	1.08485	1851	0	2
2025.03.13	22:00:00	1.08478	1.08553	1.08454	1.08543	781	0	1
2025.03.13	23:00:00	1.08459	1.08526	1.08454	1.08517	293	0	10
2025.03.14	00:00:00	1.08521	1.08553	1.08503	1.08520	558	0	4
2025.03.14	01:00:00	1.08527	1.08552	1.08500	1.08545	909	0	2
2025.03.14	02:00:00	1.08546	1.08587	1.08480	1.08488	1542	0	2
2025.03.14	03:00:00	1.08489	1.08493	1.08404	1.08409	1740	0	2
2025.03.14	04:00:00	1.08410	1.08429	1.08341	1.08400	1343	0	2
2025.03.14	05:00:00	1.08401	1.08460	1.08376	1.08457	1559	0	2
2025.03.14	06:00:00	1.08456	1.08463	1.08375	1.08411	1257	0	2
2025.03.14	07:00:00	1.08410	1.08515	1.08407	1.08508	1603	0	2
2025.03.14	08:00:00	1.08507	1.08507	1.08349	1.08382	2062	0	1
2025.03.14	09:00:00	1.08378	1.08474	1.08305	1.08391	3353	0	1
2025.03.14	10:00:00	1.08390	1.08569	1.08352	1.08541	3449	0	1
2025.03.14	11:00:00	1.08540	1.08621	1.08472	1.08523	3002	0	1
2025.03.14	12:00:00	1.08519	1.09125	1.08514	1.08948	5065	0	1
2025.03.14	13:00:00	1.08951	1.09093	1.08874	1.08969	4787	0	1
2025.03.14	14:00:00	1.08969	1.09114	1.08900	1.08945	3875	0	0
2025.03.14	15:00:00	1.08947	1.08982	1.08702	1.08744	3868	0	0
2025.03.14	16:00:00	1.08742	1.08865	1.08655	1.08780	4313	0	0
2025.03.14	17:00:00	1.08781	1.08869	1.08667	1.08716	3830	0	0
2025.03.14	18:00:00	1.08717	1.08901	1.08706	1.08830	2784	0	0
2025.03.14	19:00:00	1.08829	1.08880	1.08789	1.08822	2011	0	2
2025.03.14	20:00:00	1.08822	1.08863	1.08732	1.08800	1926	0	2
2025.03.14	21:00:00	1.08798	1.08846	1.08782	1.08831	1591	0	2
2025.03.14	22:00:00	1.08824	1.08855	1.08808	1.08815	706	0	2
2025.03.17	00:00:00	1.08782	1.08843	1.08738	1.08806	836	0	4
2025.03.17	01:00:00	1.08814	1.08851	1.08794	1.08798	875	0	2
2025.03.17	02:00:00	1.08797	1.08828	1.08754	1.08793	1131	0	2
2025.03.17	03:00:00	1.08794	1.08903	1.08741	1.08829	1669	0	2
2025.03.17	04:00:00	1.08829	1.08859	1.08795	1.08810	1155	0	2
2025.03.17	05:00:00	1.08809	1.08864	1.08767	1.08832	995	0	2
2025.03.17	06:00:00	1.08835	1.08939	1.08776	1.08822	1299	0	2
2025.03.17	07:00:00	1.08823	1.08824	1.08735	1.08777	1149	0	1
2025.03.17	08:00:00	1.08778	1.08843	1.08732	1.08778	1367	0	2
2025.03.17	09:00:00	1.08772	1.08844	1.08684	1.08764	2660	0	1
2025.03.17	10:00:00	1.08765	1.08869	1.08703	1.08839	3256	0	1
2025.03.17	11:00:00	1.08840	1.09006	1.08768	1.08998	2886	0	1
2025.03.17	12:00:00	1.09001	1.09101	1.08964	1.09079	2337	0	1
2025.03.17	13:00:00	1.09076	1.09120	1.08960	1.09023	1999	0	1
2025.03.17	14:00:00	1.09023	1.09094	1.08874	1.09016	3936	0	0
2025.03.17	15:00:00	1.09016	1.09064	1.08970	1.09046	3492	0	0
2025.03.17	16:00:00	1.09047	1.09188	1.09020	1.09162	3420	0	0
2025.03.17	17:00:00	1.09158	1.09299	1.09157	1.09218	2901	0	0
2025.03.17	18:00:00	1.09217	1.09264	1.09143	1.09211	2283	0	0
2025.03.17	19:00:00	1.09211	1.09238	1.09115	1.09142	1828	0	2
2025.03.17	20:00:00	1.09140	1.09264	1.09124	1.09252	1711	0	2
2025.03.17	21:00:00	1.09252	1.09255	1.09184	1.09203	1276	0	2
2025.03.17	22:00:00	1.09196	1.09270	1.09194	1.09221	849	0	2
2025.03.17	23:00:00	1.09192	1.09225	1.09182	1.09201	345	0	12
2025.03.18	00:00:00	1.09208	1.09221	1.09182	1.09206	515	0	3
2025.03.18	01:00:00	1.09210	1.09219	1.09182	1.09182	610	0	1
2025.03.18	02:00:00	1.09183	1.09212	1.09148	1.09161	1180	0	2
2025.03.18	03:00:00	1.09158	1.09192	1.09121	1.09135	1348	0	2
2025.03.18	04:00:00	1.09135	1.09162	1.09079	1.09087	1271	0	2
2025.03.18	05:00:00	1.09087	1.09111	1.09061	1.09085	894	0	2
2025.03.18	06:00:00	1.09085	1.09116	1.09081	1.09110	706	0	2
2025.03.18	07:00:00	1.09111	1.09134	1.09072	1.09078	978	0	1
2025.03.18	08:00:00	1.09081	1.09211	1.09035	1.09206	1697	0	2
2025.03.18	09:00:00	1.09204	1.09367	1.09160	1.09354	2479	0	1
2025.03.18	10:00:00	1.09352	1.09546	1.09328	1.09516	3177	0	1
2025.03.18	11:00:00	1.09519	1.09534	1.09394	1.09504	2485	0	1
2025.03.18	12:00:00	1.09503	1.09522	1.09315	1.09344	2864	0	1
2025.03.18	13:00:00	1.09344	1.09373	1.09141	1.09161	2517	0	1
2025.03.18	14:00:00	1.09165	1.09241	1.08924	1.09117	3416	0	0
2025.03.18	15:00:00	1.09117	1.09209	1.09015	1.09125	3487	0	0
2025.03.18	16:00:00	1.09125	1.09197	1.09071	1.09166	3491	0	0
2025.03.18	17:00:00	1.09172	1.09343	1.08966	1.09268	4168	0	0
2025.03.18	18:00:00	1.09267	1.09400	1.09234	1.09386	2692	0	0
2025.03.18	19:00:00	1.09385	1.09518	1.09384	1.09496	2547	0	2
2025.03.18	20:00:00	1.09497	1.09512	1.09405	1.09442	1593	0	2
2025.03.18	21:00:00	1.09437	1.09494	1.09417	1.09462	1389	0	2
2025.03.18	22:00:00	1.09452	1.09487	1.09418	1.09442	593	0	2
2025.03.18	23:00:00	1.09438	1.09455	1.09401	1.09448	473	0	12
2025.03.19	00:00:00	1.09442	1.09456	1.09395	1.09408	589	0	4
2025.03.19	01:00:00	1.09418	1.09435	1.09379	1.09387	631	0	2
2025.03.19	02:00:00	1.09388	1.09389	1.09317	1.09344	1118	0	2
2025.03.19	03:00:00	1.09346	1.09374	1.09333	1.09369	1014	0	2
2025.03.19	04:00:00	1.09369	1.09450	1.09354	1.09407	994	0	2
2025.03.19	05:00:00	1.09409	1.09437	1.09330	1.09379	961	0	2
2025.03.19	06:00:00	1.09379	1.09380	1.09279	1.09297	840	0	2
2025.03.19	07:00:00	1.09297	1.09362	1.09296	1.09314	1036	0	1
2025.03.19	08:00:00	1.09311	1.09325	1.09205	1.09205	1682	0	2
2025.03.19	09:00:00	1.09205	1.09232	1.08733	1.08929	4135	0	1
2025.03.19	10:00:00	1.08928	1.09105	1.08923	1.09071	3392	0	1
2025.03.19	11:00:00	1.09067	1.09103	1.08955	1.09022	2610	0	1
2025.03.19	12:00:00	1.09023	1.09044	1.08913	1.08997	2227	0	1
2025.03.19	13:00:00	1.08997	1.09130	1.08937	1.09081	2202	0	1
2025.03.19	14:00:00	1.09082	1.09178	1.08991	1.09010	3212	0	0
2025.03.19	15:00:00	1.09015	1.09039	1.08926	1.08944	3055	0	0
2025.03.19	16:00:00	1.08941	1.09006	1.08821	1.08838	2930	0	0
2025.03.19	17:00:00	1.08841	1.08881	1.08754	1.08770	2648	0	0
2025.03.19	18:00:00	1.08771	1.08863	1.08759	1.08849	2276	0	0
2025.03.19	19:00:00	1.08852	1.08854	1.08601	1.08687	2471	0	2
2025.03.19	20:00:00	1.08694	1.09133	1.08641	1.09074	6111	0	2
2025.03.19	21:00:00	1.09073	1.09128	1.08849	1.08990	3864	0	2
2025.03.19	22:00:00	1.08983	1.09051	1.08949	1.09034	759	0	2
2025.03.19	23:00:00	1.09023	1.09046	1.09019	1.09043	282	0	12
2025.03.20	00:00:00	1.09048	1.09126	1.09029	1.09075	829	0	4
2025.03.20	01:00:00	1.09083	1.09116	1.09050	1.09114	678	0	2
2025.03.20	02:00:00	1.09115	1.09164	1.09036	1.09122	1663	0	2
2025.03.20	03:00:00	1.09123	1.09131	1.09035	1.09055	1663	0	2
2025.03.20	04:00:00	1.09056	1.09174	1.09051	1.09088	1676	0	2
2025.03.20	05:00:00	1.09088	1.09139	1.09070	1.09094	1189	0	2
2025.03.20	06:00:00	1.09094	1.09105	1.09002	1.09033	1007	0	2
2025.03.20	07:00:00	1.09034	1.09034	1.08908	1.08952	1068	0	1
2025.03.20	08:00:00	1.08952	1.08988	1.08895	1.08935	1678	0	1
2025.03.20	09:00:00	1.08931	1.08944	1.08649	1.08789	2764	0	1
2025.03.20	10:00:00	1.08790	1.08859	1.08629	1.08656	3217	0	1
2025.03.20	11:00:00	1.08654	1.08687	1.08385	1.08520	3616	0	1
2025.03.20	12:00:00	1.08523	1.08546	1.08334	1.08461	3455	0	1
2025.03.20	13:00:00	1.08464	1.08518	1.08391	1.08492	2395	0	1
2025.03.20	14:00:00	1.08493	1.08562	1.08309	1.08337	3361	0	0
2025.03.20	15:00:00	1.08340	1.08394	1.08148	1.08254	3663	0	0
2025.03.20	16:00:00	1.08247	1.08384	1.08227	1.08293	3341	0	0
2025.03.20	17:00:00	1.08292	1.08494	1.08233	1.08474	3103	0	0
2025.03.20	18:00:00	1.08474	1.08524	1.08422	1.08484	2335	0	0
2025.03.20	19:00:00	1.08485	1.08519	1.08389	1.08443	1684	0	1
2025.03.20	20:00:00	1.08441	1.08497	1.08419	1.08482	1414	0	2
2025.03.20	21:00:00	1.08481	1.08545	1.08470	1.08533	1225	0	2
2025.03.20	22:00:00	1.08525	1.08585	1.08506	1.08523	566	0	1
2025.03.20	23:00:00	1.08541	1.08555	1.08529	1.08540	286	0	12
2025.03.21	00:00:00	1.08545	1.08581	1.08523	1.08567	779	0	3
2025.03.21	01:00:00	1.08574	1.08577	1.08531	1.08531	523	0	2
2025.03.21	02:00:00	1.08531	1.08588	1.08509	1.08529	1098	0	2
2025.03.21	03:00:00	1.08529	1.08556	1.08484	1.08521	1501	0	2
2025.03.21	04:00:00	1.08520	1.08549	1.08421	1.08440	1457	0	2
2025.03.21	05:00:00	1.08439	1.08466	1.08332	1.08349	1091	0	2
2025.03.21	06:00:00	1.08348	1.08366	1.08275	1.08304	985	0	2
2025.03.21	07:00:00	1.08304	1.08304	1.08198	1.08286	1574	0	2
2025.03.21	08:00:00	1.08287	1.08375	1.08242	1.08342	1837	0	1
2025.03.21	09:00:00	1.08338	1.08414	1.08269	1.08387	2416	0	1
2025.03.21	10:00:00	1.08387	1.08457	1.08239	1.08362	3022	0	1
2025.03.21	11:00:00	1.08360	1.08391	1.08247	1.08258	2086	0	1
2025.03.21	12:00:00	1.08261	1.08388	1.08259	1.08371	2129	0	1
2025.03.21	13:00:00	1.08367	1.08514	1.08349	1.08503	2277	0	1
2025.03.21	14:00:00	1.08506	1.08617	1.08297	1.08324	3463	0	0
2025.03.21	15:00:00	1.08323	1.08360	1.08252	1.08318	3186	0	0
2025.03.21	16:00:00	1.08319	1.08358	1.08188	1.08236	2998	0	0
2025.03.21	17:00:00	1.08237	1.08301	1.07964	1.08065	3110	0	0
2025.03.21	18:00:00	1.08065	1.08249	1.08044	1.08183	3287	0	0
2025.03.21	19:00:00	1.08182	1.08256	1.08051	1.08225	2206	0	2
2025.03.21	20:00:00	1.08224	1.08269	1.08146	1.08207	1616	0	2
2025.03.21	21:00:00	1.08209	1.08245	1.08152	1.08179	1271	0	2
2025.03.21	22:00:00	1.08171	1.08171	1.08108	1.08122	710	0	2
2025.03.24	00:00:00	1.08172	1.08216	1.08167	1.08188	708	0	4
2025.03.24	01:00:00	1.08197	1.08370	1.08187	1.08357	1159	0	2
2025.03.24	02:00:00	1.08358	1.08400	1.08328	1.08372	1502	0	2
2025.03.24	03:00:00	1.08370	1.08376	1.08226	1.08262	1860	0	2
2025.03.24	04:00:00	1.08262	1.08321	1.08242	1.08251	1561	0	2
2025.03.24	05:00:00	1.08249	1.08294	1.08199	1.08201	1283	0	2
2025.03.24	06:00:00	1.08204	1.08245	1.08168	1.08229	1141	0	2
2025.03.24	07:00:00	1.08228	1.08308	1.08182	1.08289	1516	0	1
2025.03.24	08:00:00	1.08289	1.08448	1.08278	1.08397	2095	0	1
2025.03.24	09:00:00	1.08396	1.08501	1.08331	1.08382	2824	0	1
2025.03.24	10:00:00	1.08384	1.08583	1.08372	1.08429	3867	0	1
2025.03.24	11:00:00	1.08434	1.08452	1.08286	1.08395	3001	0	1
2025.03.24	12:00:00	1.08394	1.08549	1.08365	1.08477	2355	0	1
2025.03.24	13:00:00	1.08479	1.08496	1.08320	1.08328	2129	0	1
2025.03.24	14:00:00	1.08328	1.08346	1.08214	1.08299	2751	0	0
2025.03.24	15:00:00	1.08299	1.08307	1.07924	1.07938	3703	0	0
2025.03.24	16:00:00	1.07932	1.08201	1.07903	1.07992	4149	0	0
2025.03.24	17:00:00	1.07994	1.08052	1.07906	1.07938	3328	0	0
2025.03.24	18:00:00	1.07940	1.08071	1.07816	1.07918	3016	0	0
2025.03.24	19:00:00	1.07917	1.07964	1.07845	1.07878	2071	0	2
2025.03.24	20:00:00	1.07875	1.08132	1.07841	1.08049	2256	0	2
2025.03.24	21:00:00	1.08050	1.08072	1.07975	1.08022	1142	0	2
2025.03.24	22:00:00	1.08014	1.08060	1.07994	1.08003	665	0	2
2025.03.24	23:00:00	1.07988	1.08016	1.07933	1.07998	504	0	12
2025.03.25	00:00:00	1.07998	1.08024	1.07941	1.08017	645	0	4
2025.03.25	01:00:00	1.08025	1.08037	1.08002	1.08025	559	0	2
2025.03.25	02:00:00	1.08025	1.08033	1.07959	1.08003	1269	0	2
2025.03.25	03:00:00	1.08002	1.08079	1.07998	1.08020	1500	0	2
2025.03.25	04:00:00	1.08019	1.08051	1.07942	1.07967	1288	0	2
2025.03.25	05:00:00	1.07966	1.08036	1.07957	1.08031	1275	0	2
2025.03.25	06:00:00	1.08032	1.08089	1.08024	1.08032	1059	0	2
2025.03.25	07:00:00	1.08035	1.08072	1.08012	1.08031	1083	0	1
2025.03.25	08:00:00	1.08031	1.08046	1.07929	1.07945	1661	0	1
2025.03.25	09:00:00	1.07943	1.08019	1.07853	1.07876	2664	0	1
2025.03.25	10:00:00	1.07878	1.07923	1.07767	1.07902	3179	0	1
2025.03.25	11:00:00	1.07902	1.08041	1.07875	1.08012	3026	0	1
2025.03.25	12:00:00	1.08007	1.08245	1.08000	1.08204	3167	0	1
2025.03.25	13:00:00	1.08204	1.08278	1.08108	1.08180	2828	0	1
2025.03.25	14:00:00	1.08181	1.08302	1.08156	1.08254	2776	0	0
2025.03.25	15:00:00	1.08254	1.08275	1.08141	1.08174	3291	0	0
2025.03.25	16:00:00	1.08174	1.08219	1.08018	1.08127	3989	0	0
2025.03.25	17:00:00	1.08124	1.08197	1.07971	1.08031	3169	0	0
2025.03.25	18:00:00	1.08030	1.08134	1.08021	1.08067	2495	0	0
2025.03.25	19:00:00	1.08066	1.08167	1.08060	1.08095	1848	0	2
2025.03.25	20:00:00	1.08094	1.08094	1.07971	1.07985	1613	0	2
2025.03.25	21:00:00	1.07987	1.08019	1.07907	1.07955	1861	0	2
2025.03.25	22:00:00	1.07948	1.07950	1.07892	1.07901	709	0	2
2025.03.25	23:00:00	1.07909	1.07919	1.07903	1.07913	294	0	12
2025.03.26	00:00:00	1.07918	1.07932	1.07870	1.07878	715	0	3
2025.03.26	01:00:00	1.07885	1.07891	1.07853	1.07888	704	0	2
2025.03.26	02:00:00	1.07887	1.07921	1.07836	1.07845	1272	0	2
2025.03.26	03:00:00	1.07844	1.07955	1.07778	1.07937	1961	0	2
2025.03.26	04:00:00	1.07938	1.07973	1.07901	1.07951	1187	0	2
2025.03.26	05:00:00	1.07949	1.07963	1.07838	1.07858	1159	0	2
2025.03.26	06:00:00	1.07862	1.07879	1.07809	1.07843	904	0	2
2025.03.26	07:00:00	1.07840	1.07871	1.07777	1.07850	1460	0	1
2025.03.26	08:00:00	1.07850	1.07884	1.07819	1.07872	1658	0	2
2025.03.26	09:00:00	1.07870	1.07915	1.07811	1.07862	2831	0	1
2025.03.26	10:00:00	1.07866	1.07999	1.07855	1.07995	3218	0	1
2025.03.26	11:00:00	1.07990	1.08028	1.07928	1.07957	2502	0	1
2025.03.26	12:00:00	1.07955	1.08018	1.07864	1.07916	2429	0	1
2025.03.26	13:00:00	1.07916	1.07979	1.07885	1.07920	2114	0	1
2025.03.26	14:00:00	1.07921	1.07935	1.07818	1.07840	3353	0	0
2025.03.26	15:00:00	1.07843	1.07907	1.07674	1.07747	3643	0	0
2025.03.26	16:00:00	1.07745	1.07955	1.07730	1.07906	3769	0	0
2025.03.26	17:00:00	1.07910	1.07945	1.07676	1.07809	2932	0	0
2025.03.26	18:00:00	1.07807	1.07918	1.07768	1.07879	2763	0	0
2025.03.26	19:00:00	1.07878	1.07894	1.07516	1.07565	3662	0	2
2025.03.26	20:00:00	1.07564	1.07614	1.07531	1.07553	2122	0	2
2025.03.26	21:00:00	1.07552	1.07556	1.07438	1.07511	1735	0	2
2025.03.26	22:00:00	1.07504	1.07560	1.07495	1.07511	711	0	2
2025.03.26	23:00:00	1.07538	1.07548	1.07345	1.07366	1116	0	16
2025.03.27	00:00:00	1.07368	1.07440	1.07322	1.07368	1478	0	4
2025.03.27	01:00:00	1.07367	1.07446	1.07357	1.07409	1197	0	2
2025.03.27	02:00:00	1.07410	1.07574	1.07410	1.07553	1507	0	2
2025.03.27	03:00:00	1.07554	1.07690	1.07552	1.07652	1836	0	2
